,ROC AUC Score 0,ROC AUC Score 0.25,ROC AUC Score 1,Real_Fake,RF_Val,Real_Val,epoch
Overall,0.643288084464555,0.6353695324283559,0.6229260935143288,1.0,1.0,0.9985521235521236,100
0,0.643288084464555,0.6353695324283559,0.6229260935143288,1.0,0.9994871794871796,1.0,100
1,0.643288084464555,0.6353695324283559,0.6229260935143288,1.0,1.0,1.0,100
Overall,0.643288084464555,0.6236802413273002,0.6391402714932127,1.0,1.0,0.9985521235521236,200
0,0.643288084464555,0.6236802413273002,0.6391402714932127,1.0,1.0,1.0,200
1,0.643288084464555,0.6236802413273002,0.6391402714932127,0.9999877765554334,1.0,0.9999877765554334,200
Overall,0.643288084464555,0.6519607843137255,0.6685520361990951,0.9999162551618586,1.0,0.9984917953667952,300
0,0.643288084464555,0.6519607843137255,0.6685520361990951,0.99994559421993,1.0,0.99994559421993,300
1,0.643288084464555,0.6519607843137255,0.6685520361990951,0.9998887020182036,1.0,0.9998887020182036,300
Overall,0.643288084464555,0.6331070889894419,0.6338612368024134,0.9993156025296716,1.0,0.9985521235521236,400
0,0.643288084464555,0.6331070889894419,0.6338612368024134,0.9997544571367568,1.0,0.9997544571367568,400
1,0.643288084464555,0.6331070889894419,0.6338612368024134,0.9990794335363624,1.0,0.9990794335363624,400
Overall,0.643288084464555,0.6078431372549019,0.6485671191553545,0.9986716336018944,0.9998793436293436,0.9985521235521236,500
0,0.643288084464555,0.6078431372549019,0.6485671191553545,0.9980708946226188,1.0,0.9980708946226188,500
1,0.643288084464555,0.6078431372549019,0.6485671191553545,0.9987964148527528,1.0,0.9987964148527528,500
Overall,0.643288084464555,0.6481900452488688,0.6938159879336351,0.9963960842068786,1.0,0.9985521235521236,600
0,0.643288084464555,0.6481900452488688,0.6938159879336351,0.995546737213404,0.9990215264187868,0.995546737213404,600
1,0.643288084464555,0.6481900452488688,0.6938159879336351,0.9982097840780388,1.0,0.9982097840780388,600
Overall,0.643288084464555,0.6632730015082956,0.6617647058823529,0.9926246787374744,1.0,0.9985521235521236,700
0,0.643288084464555,0.6632730015082956,0.6617647058823529,0.9902750703920294,0.9992760617760618,0.9902750703920294,700
1,0.643288084464555,0.6632730015082956,0.6617647058823529,0.9937894346158604,1.0,0.9937894346158604,700
Overall,0.643288084464555,0.6659125188536954,0.6587481146304676,0.9899592826821452,1.0,0.9985521235521236,800
0,0.643288084464555,0.6659125188536954,0.6587481146304676,0.9858812074001948,0.9997685185185186,0.9858812074001948,800
1,0.643288084464555,0.6659125188536954,0.6587481146304676,0.9916855996519554,0.9992927864214992,0.9916855996519554,800
Overall,0.643288084464555,0.6557315233785823,0.6436651583710408,0.9813739928961276,0.9996380308880308,0.9985521235521236,900
0,0.643288084464555,0.6557315233785823,0.6436651583710408,0.9686438318017264,0.999767711962834,0.9686438318017264,900
1,0.643288084464555,0.6557315233785823,0.6436651583710408,0.9821978815599424,0.9997477931904162,0.9821978815599424,900
Overall,0.643288084464555,0.6285822021116139,0.6165158371040723,0.970721071933928,0.9989140926640928,0.9985521235521236,1000
